configuration_id,model,chunker,chunk_size,overlap,ndcg_at_10,recall_at_10,geom_at_10,map_at_10,mrr_at_10,precision_at_10,result_file
intfloat_multilingual_e5_small_recursive_token_c256_o16,intfloat_multilingual_e5_small,recursive_token,256,16,0.61574,0.83824,0.7184273780974664,0.54482,0.546265,0.0855,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c256_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c256_o32,intfloat_multilingual_e5_small,recursive_token,256,32,0.6178,0.83929,0.7200787193078267,0.54684,0.548668,0.08571,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c256_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c256_o48,intfloat_multilingual_e5_small,recursive_token,256,48,0.61178,0.83246,0.7136402306484689,0.53892,0.546349,0.08666,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c256_o48/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c256_o64,intfloat_multilingual_e5_small,recursive_token,256,64,0.60109,0.82931,0.7060382056942811,0.52584,0.533475,0.08939,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c256_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c320_o0,intfloat_multilingual_e5_small,recursive_token,320,0,0.63388,0.84821,0.7332553135163768,0.56458,0.566581,0.08666,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c320_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c320_o16,intfloat_multilingual_e5_small,recursive_token,320,16,0.62929,0.84366,0.7286335165225383,0.55955,0.561063,0.08645,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c320_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c320_o32,intfloat_multilingual_e5_small,recursive_token,320,32,0.62299,0.84856,0.7270793590798738,0.55024,0.552422,0.08739,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c320_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c320_o48,intfloat_multilingual_e5_small,recursive_token,320,48,0.63532,0.85137,0.7354538655823355,0.56437,0.568948,0.08866,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c320_o48/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c320_o64,intfloat_multilingual_e5_small,recursive_token,320,64,0.62787,0.84996,0.7305233638974185,0.55424,0.561821,0.09065,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c320_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c384_o0,intfloat_multilingual_e5_small,recursive_token,384,0,0.63396,0.85417,0.7358733676387534,0.56316,0.566659,0.08771,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c384_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c384_o16,intfloat_multilingual_e5_small,recursive_token,384,16,0.63503,0.85154,0.7353593993415737,0.5653,0.570343,0.08729,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c384_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c384_o32,intfloat_multilingual_e5_small,recursive_token,384,32,0.62799,0.84664,0.7291649015140539,0.55741,0.560439,0.08634,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c384_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c384_o48,intfloat_multilingual_e5_small,recursive_token,384,48,0.63542,0.86362,0.7407843278579805,0.56139,0.568987,0.0896,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c384_o48/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c384_o64,intfloat_multilingual_e5_small,recursive_token,384,64,0.61792,0.85767,0.7279913779709207,0.53831,0.547212,0.09139,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c384_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c448_o0,intfloat_multilingual_e5_small,recursive_token,448,0,0.62947,0.85474,0.7335074558584936,0.55808,0.561072,0.08782,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c448_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c448_o16,intfloat_multilingual_e5_small,recursive_token,448,16,0.63355,0.85933,0.7378539974141226,0.56103,0.564848,0.08813,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c448_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c448_o32,intfloat_multilingual_e5_small,recursive_token,448,32,0.62857,0.86213,0.7361447236107855,0.55434,0.557356,0.08929,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c448_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c448_o48,intfloat_multilingual_e5_small,recursive_token,448,48,0.62716,0.86134,0.7349816286139403,0.55144,0.556438,0.08981,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c448_o48/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c448_o64,intfloat_multilingual_e5_small,recursive_token,448,64,0.62743,0.86336,0.7360013347813984,0.55074,0.55734,0.09149,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c448_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_recursive_token_c512_o0,intfloat_multilingual_e5_small,recursive_token,512,0,0.60657,0.84804,0.7172137915573014,0.52984,0.531671,0.08739,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c512_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c128_o0,intfloat_multilingual_e5_small,semantic_fixed,128,0,0.52189,0.73836,0.6207597767252643,0.45189,0.458524,0.07616,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c128_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c128_o16,intfloat_multilingual_e5_small,semantic_fixed,128,16,0.51545,0.72213,0.6100999168169096,0.44767,0.455275,0.07511,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c128_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c128_o32,intfloat_multilingual_e5_small,semantic_fixed,128,32,0.49972,0.73351,0.6054334126887944,0.42474,0.429515,0.07626,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c128_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c192_o0,intfloat_multilingual_e5_small,semantic_fixed,192,0,0.5867,0.80147,0.6857276784555222,0.51681,0.520844,0.08298,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c192_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c192_o16,intfloat_multilingual_e5_small,semantic_fixed,192,16,0.57372,0.8048,0.6795070683959071,0.49788,0.506787,0.08393,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c192_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c192_o32,intfloat_multilingual_e5_small,semantic_fixed,192,32,0.57765,0.8104,0.6841984799749266,0.50285,0.507012,0.08477,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c192_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c192_o48,intfloat_multilingual_e5_small,semantic_fixed,192,48,0.57292,0.80042,0.6771828603855831,0.49791,0.505767,0.08645,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c192_o48/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c256_o0,intfloat_multilingual_e5_small,semantic_fixed,256,0,0.60124,0.83193,0.7072408311176611,0.52697,0.530522,0.08487,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c256_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c256_o16,intfloat_multilingual_e5_small,semantic_fixed,256,16,0.58945,0.81425,0.6927912113328228,0.51665,0.52169,0.0834,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c256_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c256_o32,intfloat_multilingual_e5_small,semantic_fixed,256,32,0.59085,0.82335,0.6974785641867426,0.51643,0.520142,0.08592,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c256_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c256_o48,intfloat_multilingual_e5_small,semantic_fixed,256,48,0.59615,0.82073,0.6994842310588566,0.52197,0.530123,0.08803,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c256_o48/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c256_o64,intfloat_multilingual_e5_small,semantic_fixed,256,64,0.59665,0.81723,0.6982838101373968,0.52252,0.533353,0.09107,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c256_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c320_o0,intfloat_multilingual_e5_small,semantic_fixed,320,0,0.59922,0.83666,0.7080560748980267,0.52339,0.526053,0.0855,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c320_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c320_o16,intfloat_multilingual_e5_small,semantic_fixed,320,16,0.60194,0.83508,0.7089908710272651,0.52816,0.530156,0.08508,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c320_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c320_o32,intfloat_multilingual_e5_small,semantic_fixed,320,32,0.61038,0.83403,0.7134950815527743,0.53866,0.543081,0.08613,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c320_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c320_o48,intfloat_multilingual_e5_small,semantic_fixed,320,48,0.60386,0.84226,0.7131669675468711,0.52623,0.532621,0.08855,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c320_o48/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c320_o64,intfloat_multilingual_e5_small,semantic_fixed,320,64,0.5989,0.83053,0.7052690387362825,0.52293,0.529447,0.08908,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c320_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c384_o0,intfloat_multilingual_e5_small,semantic_fixed,384,0,0.60925,0.84139,0.7159726653301787,0.53453,0.539834,0.08739,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c384_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c384_o16,intfloat_multilingual_e5_small,semantic_fixed,384,16,0.62226,0.85084,0.7276288191104033,0.54876,0.554713,0.08855,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c384_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c384_o32,intfloat_multilingual_e5_small,semantic_fixed,384,32,0.6095,0.84076,0.7158513951931643,0.53498,0.540952,0.08803,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c384_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c384_o48,intfloat_multilingual_e5_small,semantic_fixed,384,48,0.59884,0.8392,0.7089051614990541,0.5212,0.525364,0.08834,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c384_o48/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c384_o64,intfloat_multilingual_e5_small,semantic_fixed,384,64,0.58919,0.82516,0.6972632360880645,0.51119,0.52058,0.08771,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c384_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c448_o0,intfloat_multilingual_e5_small,semantic_fixed,448,0,0.59938,0.83071,0.7056280605248065,0.52444,0.528387,0.08582,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c448_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c448_o16,intfloat_multilingual_e5_small,semantic_fixed,448,16,0.59905,0.83438,0.7069903386892922,0.52345,0.529136,0.08582,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c448_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c448_o32,intfloat_multilingual_e5_small,semantic_fixed,448,32,0.60757,0.84007,0.7144237747303768,0.53313,0.538398,0.08729,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c448_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c448_o48,intfloat_multilingual_e5_small,semantic_fixed,448,48,0.60217,0.82743,0.7058707552378126,0.52884,0.536307,0.08739,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c448_o48/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c448_o64,intfloat_multilingual_e5_small,semantic_fixed,448,64,0.60528,0.83386,0.7104356274849961,0.53074,0.53783,0.08887,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c448_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_fixed_c512_o0,intfloat_multilingual_e5_small,semantic_fixed,512,0,0.60055,0.84104,0.710694429413936,0.5225,0.527219,0.08729,artifacts/tests/intfloat_multilingual_e5_small_semantic_fixed_c512_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c128_o0,intfloat_multilingual_e5_small,semantic_recursive,128,0,0.55402,0.76418,0.650669657814163,0.48665,0.489072,0.07742,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c128_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c128_o16,intfloat_multilingual_e5_small,semantic_recursive,128,16,0.56127,0.75945,0.6528832219470799,0.4982,0.500266,0.07742,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c128_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c128_o32,intfloat_multilingual_e5_small,semantic_recursive,128,32,0.56008,0.75123,0.6486516001676093,0.49761,0.502226,0.077,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c128_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c192_o0,intfloat_multilingual_e5_small,semantic_recursive,192,0,0.59179,0.81071,0.6926543661163193,0.52185,0.524702,0.08298,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c192_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c192_o16,intfloat_multilingual_e5_small,semantic_recursive,192,16,0.58587,0.80651,0.6873936380997426,0.51535,0.518071,0.08288,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c192_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c192_o32,intfloat_multilingual_e5_small,semantic_recursive,192,32,0.57984,0.79391,0.6784841740232413,0.51034,0.51552,0.08141,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c192_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c192_o48,intfloat_multilingual_e5_small,semantic_recursive,192,48,0.58683,0.79968,0.6850373817537259,0.51633,0.52432,0.08519,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c192_o48/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c256_o0,intfloat_multilingual_e5_small,semantic_recursive,256,0,0.62191,0.82791,0.7175552299997541,0.55515,0.55815,0.08477,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c256_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c256_o16,intfloat_multilingual_e5_small,semantic_recursive,256,16,0.61705,0.82904,0.7152336205744246,0.54859,0.5509,0.08498,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c256_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c256_o32,intfloat_multilingual_e5_small,semantic_recursive,256,32,0.61962,0.83193,0.7179696836218086,0.55152,0.553984,0.08498,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c256_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c256_o48,intfloat_multilingual_e5_small,semantic_recursive,256,48,0.61731,0.82843,0.7151210549969844,0.548,0.553357,0.08624,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c256_o48/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c256_o64,intfloat_multilingual_e5_small,semantic_recursive,256,64,0.61545,0.82633,0.7131372928826538,0.54476,0.553313,0.08824,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c256_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c320_o0,intfloat_multilingual_e5_small,semantic_recursive,320,0,0.61243,0.83841,0.7165664214153493,0.53905,0.542522,0.0854,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c320_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c320_o16,intfloat_multilingual_e5_small,semantic_recursive,320,16,0.60814,0.83736,0.7136050100720986,0.53355,0.537035,0.0855,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c320_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c320_o32,intfloat_multilingual_e5_small,semantic_recursive,320,32,0.61805,0.84576,0.7229951369131054,0.54374,0.549299,0.08729,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c320_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
