started_at,ended_at,duration_s,status,stage,model,revision,chunker,size,overlap,outdir
2025-10-08T10:41:27Z,2025-10-08T10:41:51Z,24,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,320,0,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c320_o0
2025-10-08T10:41:51Z,2025-10-08T10:42:08Z,17,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,320,16,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c320_o16
2025-10-08T10:42:08Z,2025-10-08T10:42:26Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,320,16,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c320_o16
2025-10-08T10:42:26Z,2025-10-08T10:42:52Z,26,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,320,16,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c320_o16
2025-10-08T10:42:52Z,2025-10-08T10:43:09Z,17,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,320,32,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c320_o32
2025-10-08T10:43:09Z,2025-10-08T10:43:29Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,320,32,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c320_o32
2025-10-08T10:43:29Z,2025-10-08T10:43:54Z,25,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,320,32,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c320_o32
2025-10-08T10:43:55Z,2025-10-08T10:44:12Z,17,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,320,48,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c320_o48
2025-10-08T10:44:12Z,2025-10-08T10:44:31Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,320,48,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c320_o48
2025-10-08T10:44:31Z,2025-10-08T10:44:59Z,28,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,320,48,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c320_o48
2025-10-08T10:44:59Z,2025-10-08T10:45:16Z,17,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,320,64,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c320_o64
2025-10-08T10:45:16Z,2025-10-08T10:45:37Z,21,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,320,64,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c320_o64
2025-10-08T10:45:37Z,2025-10-08T10:46:05Z,28,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,320,64,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c320_o64
2025-10-08T10:46:06Z,2025-10-08T10:46:15Z,9,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,0,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o0
2025-10-08T10:46:15Z,2025-10-08T10:46:32Z,17,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,0,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o0
2025-10-08T10:46:32Z,2025-10-08T10:46:57Z,25,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,0,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o0
2025-10-08T10:46:57Z,2025-10-08T10:47:12Z,15,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,16,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o16
2025-10-08T10:47:12Z,2025-10-08T10:47:30Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,16,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o16
2025-10-08T10:47:30Z,2025-10-08T10:47:55Z,25,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,16,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o16
2025-10-08T10:47:56Z,2025-10-08T10:48:10Z,14,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,32,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o32
2025-10-08T10:48:10Z,2025-10-08T10:48:28Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,32,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o32
2025-10-08T10:48:28Z,2025-10-08T10:48:54Z,26,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,32,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o32
2025-10-08T10:48:55Z,2025-10-08T10:49:10Z,15,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,48,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o48
2025-10-08T10:49:10Z,2025-10-08T10:49:29Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,48,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o48
2025-10-08T10:49:29Z,2025-10-08T10:49:57Z,28,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,48,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o48
2025-10-08T10:49:57Z,2025-10-08T10:50:12Z,15,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,64,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o64
2025-10-08T10:50:12Z,2025-10-08T10:50:31Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,64,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o64
2025-10-08T10:50:31Z,2025-10-08T10:50:59Z,28,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,448,64,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c448_o64
2025-10-08T10:50:59Z,2025-10-08T10:51:09Z,10,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,512,0,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c512_o0
2025-10-08T10:51:09Z,2025-10-08T10:51:25Z,16,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,512,0,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c512_o0
2025-10-08T10:51:25Z,2025-10-08T10:51:50Z,25,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,fixed_token,512,0,artifacts/tests/BAAI_bge_small_en_v1.5_fixed_token_c512_o0
2025-10-08T10:51:50Z,2025-10-08T10:53:55Z,125,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,128,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c128_o0
2025-10-08T10:53:55Z,2025-10-08T10:54:14Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,128,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c128_o0
2025-10-08T10:54:14Z,2025-10-08T10:54:40Z,26,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,128,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c128_o0
2025-10-08T10:54:41Z,2025-10-08T10:56:44Z,123,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,128,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c128_o16
2025-10-08T10:56:44Z,2025-10-08T10:57:06Z,22,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,128,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c128_o16
2025-10-08T10:57:06Z,2025-10-08T10:57:35Z,29,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,128,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c128_o16
2025-10-08T10:57:36Z,2025-10-08T10:59:40Z,124,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,128,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c128_o32
2025-10-08T10:59:40Z,2025-10-08T11:00:05Z,25,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,128,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c128_o32
2025-10-08T11:00:05Z,2025-10-08T11:00:37Z,32,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,128,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c128_o32
2025-10-08T11:00:37Z,2025-10-08T11:02:29Z,112,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o0
2025-10-08T11:02:29Z,2025-10-08T11:02:46Z,17,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o0
2025-10-08T11:02:46Z,2025-10-08T11:03:13Z,27,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o0
2025-10-08T11:03:13Z,2025-10-08T11:05:04Z,111,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o16
2025-10-08T11:05:04Z,2025-10-08T11:05:23Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o16
2025-10-08T11:05:23Z,2025-10-08T11:05:50Z,27,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o16
2025-10-08T11:05:50Z,2025-10-08T11:07:42Z,112,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o32
2025-10-08T11:07:42Z,2025-10-08T11:08:00Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o32
2025-10-08T11:08:00Z,2025-10-08T11:08:29Z,28,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o32
2025-10-08T11:08:30Z,2025-10-08T11:10:21Z,111,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o48
2025-10-08T11:10:21Z,2025-10-08T11:10:41Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o48
2025-10-08T11:10:41Z,2025-10-08T11:11:09Z,28,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o48
2025-10-08T11:11:09Z,2025-10-08T11:13:01Z,112,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o64
2025-10-08T11:13:01Z,2025-10-08T11:13:21Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o64
2025-10-08T11:13:21Z,2025-10-08T11:13:49Z,28,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o64
2025-10-08T11:13:50Z,2025-10-08T11:15:47Z,117,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,192,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c192_o0
2025-10-08T11:15:47Z,2025-10-08T11:16:06Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,192,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c192_o0
2025-10-08T11:16:06Z,2025-10-08T11:16:31Z,25,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,192,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c192_o0
2025-10-08T11:16:32Z,2025-10-08T11:18:29Z,117,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,192,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c192_o16
2025-10-08T11:18:29Z,2025-10-08T11:18:49Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,192,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c192_o16
2025-10-08T11:18:49Z,2025-10-08T11:19:16Z,27,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,192,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c192_o16
2025-10-08T11:19:16Z,2025-10-08T11:21:14Z,118,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,192,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c192_o32
2025-10-08T11:21:14Z,2025-10-08T11:21:36Z,22,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,192,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c192_o32
2025-10-08T11:21:36Z,2025-10-08T11:22:04Z,28,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,192,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c192_o32
2025-10-08T11:22:04Z,2025-10-08T11:24:03Z,119,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,192,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c192_o48
2025-10-08T11:24:03Z,2025-10-08T11:24:27Z,24,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,192,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c192_o48
2025-10-08T11:24:27Z,2025-10-08T11:24:57Z,30,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,192,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c192_o48
2025-10-08T11:24:57Z,2025-10-08T11:26:53Z,116,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o0
2025-10-08T11:26:53Z,2025-10-08T11:27:11Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o0
2025-10-08T11:27:11Z,2025-10-08T11:27:37Z,26,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o0
2025-10-08T11:27:37Z,2025-10-08T11:29:33Z,116,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o16
2025-10-08T11:29:33Z,2025-10-08T11:29:52Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o16
2025-10-08T11:29:52Z,2025-10-08T11:30:20Z,28,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o16
2025-10-08T11:30:20Z,2025-10-08T11:32:14Z,114,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o32
2025-10-08T11:32:14Z,2025-10-08T11:32:34Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o32
2025-10-08T11:32:34Z,2025-10-08T11:33:03Z,29,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o32
2025-10-08T11:33:03Z,2025-10-08T11:34:57Z,114,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o48
2025-10-08T11:34:57Z,2025-10-08T11:35:18Z,21,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o48
2025-10-08T11:35:18Z,2025-10-08T11:35:47Z,29,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o48
2025-10-08T11:35:47Z,2025-10-08T11:37:43Z,116,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o64
2025-10-08T11:37:43Z,2025-10-08T11:38:05Z,22,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o64
2025-10-08T11:38:05Z,2025-10-08T11:38:36Z,31,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,256,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c256_o64
2025-10-08T11:38:36Z,2025-10-08T11:40:29Z,113,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o0
2025-10-08T11:40:29Z,2025-10-08T11:40:47Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o0
2025-10-08T11:40:47Z,2025-10-08T11:41:14Z,27,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o0
2025-10-08T11:41:14Z,2025-10-08T11:43:08Z,114,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o16
2025-10-08T11:43:08Z,2025-10-08T11:43:27Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o16
2025-10-08T11:43:27Z,2025-10-08T11:43:54Z,27,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o16
2025-10-08T11:43:54Z,2025-10-08T11:45:48Z,114,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o32
2025-10-08T11:45:48Z,2025-10-08T11:46:08Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o32
2025-10-08T11:46:08Z,2025-10-08T11:46:37Z,29,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o32
2025-10-08T11:46:37Z,2025-10-08T11:48:31Z,114,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o48
2025-10-08T11:48:31Z,2025-10-08T11:48:51Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o48
2025-10-08T11:48:51Z,2025-10-08T11:49:20Z,29,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o48
2025-10-08T11:49:21Z,2025-10-08T11:51:15Z,114,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o64
2025-10-08T11:51:15Z,2025-10-08T11:51:36Z,21,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o64
2025-10-08T11:51:36Z,2025-10-08T11:52:06Z,30,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,320,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c320_o64
2025-10-08T11:52:06Z,2025-10-08T11:53:57Z,111,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o0
2025-10-08T11:53:57Z,2025-10-08T11:54:15Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o0
2025-10-08T11:54:15Z,2025-10-08T11:54:42Z,27,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o0
2025-10-08T11:54:42Z,2025-10-08T11:56:34Z,112,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o16
2025-10-08T11:56:34Z,2025-10-08T11:56:52Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o16
2025-10-08T11:56:52Z,2025-10-08T11:57:19Z,27,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o16
