model_name,chunker_x,token_size,overlap_x,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5,outdir,model,model_short,revision,chunker_y,size,overlap_y,started_at_stage4,ended_at_stage4,duration_s_stage4,status_stage4,started_at_stage5,ended_at_stage5,duration_s_stage5,status_stage5,started_at_stage6,ended_at_stage6,duration_s_stage6,status_stage6,duration_sum_s
intfloat_e5_large_v2,recursive_token,384,0,intfloat_e5_large_v2_recursive_token_c384_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.7629,0.729646,0.89198,0.6525,0.578028,0.57562,10,10,10,10,10,0.5,0.5,0.0,0.6525,0.41886,0.57562,0.58079,0.58086,0.57963,0.53634,0.56012,0.423319,0.578028,0.582818,0.582883,0.581697,0.540441,0.563025,0.394116,0.145062,-0.083141,0.394122,0.145214,-0.083036,0.391489,0.144753,-0.082452,0.412138,0.1149,-0.111825,0.392997,0.145898,-0.082307,0.397174,0.129924,-0.090543,0.390679,0.137441,-0.09046,0.39501,0.147233,-0.082383,0.395015,0.147385,-0.082278,0.391978,0.14834,-0.080707,0.417032,0.119036,-0.108284,0.393861,0.148313,-0.081407,0.396088,0.136354,-0.087882,0.391206,0.14173,-0.089132,0.391979,0.158564,-0.071617,0.392609,0.164497,-0.067478,0.378447,0.169628,-0.05944,0.41538,0.116631,-0.109404,0.385378,0.17168,-0.060586,0.390396,0.137674,-0.081974,0.378085,0.149547,-0.083255,-0.033852,0.53049,0.37464,0.103511,0.610338,0.381593,0.191075,0.412723,0.188077,0.417032,0.119036,-0.108284,0.135658,0.549072,0.309274,0.353623,0.186725,-0.021486,0.281856,0.235435,-0.002637,0.771324,0.907443,1.0,0.520271,0.838216,0.494995,0.26974,0.372541,0.140593,0.412138,0.1149,-0.111825,0.296876,0.577395,0.293204,0.366348,0.156153,-0.054533,0.317515,0.197632,-0.05143,0.42227,0.6525,0.67311,0.67515,0.66595,0.57411,0.61605,0.42332,0.09128,0.01004,0.00102,0.04837,0.23109,0.15945,0.41886,0.89198,0.98004,0.99685,0.9438,0.67962,0.78064,artifacts/tests/intfloat_e5_large_v2_recursive_token_c384_o0,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,recursive_token,384,0,2025-10-14 14:41:19+02:00,2025-10-14 14:41:50+02:00,31,0,2025-10-14 14:41:50+02:00,2025-10-14 14:42:07+02:00,17,0,2025-10-14 14:42:07+02:00,2025-10-14 14:44:06+02:00,119,0,167
intfloat_e5_large_v2,fixed_token,384,16,intfloat_e5_large_v2_fixed_token_c384_o16/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.762592,0.733146,0.8895,0.65379,0.581678,0.57694,10,10,10,10,10,0.5,0.5,0.0,0.65379,0.42472,0.57694,0.58214,0.58222,0.58103,0.53689,0.56103,0.435924,0.581678,0.586622,0.586707,0.585591,0.544293,0.567139,0.420024,0.181121,-0.046836,0.419996,0.181314,-0.046693,0.419475,0.18027,-0.047337,0.434494,0.139241,-0.078595,0.420154,0.182234,-0.046007,0.413547,0.17338,-0.048075,0.41574,0.173266,-0.050614,0.418584,0.189344,-0.039733,0.418557,0.189536,-0.03959,0.418224,0.188529,-0.039879,0.43692,0.150879,-0.071048,0.418652,0.190287,-0.038985,0.414317,0.186374,-0.041161,0.415929,0.186505,-0.041276,0.419058,0.19709,-0.032852,0.418617,0.203791,-0.028091,0.417567,0.203176,-0.027829,0.438307,0.151377,-0.069976,0.420449,0.211546,-0.023223,0.408545,0.187924,-0.034649,0.410547,0.189543,-0.035646,0.0424,0.272864,0.130632,0.1143,0.394712,0.194949,0.286635,0.345627,0.094037,0.43692,0.150879,-0.071048,0.24081,0.45378,0.19108,0.35869,0.232241,0.014655,0.341693,0.245176,0.017638,0.325058,0.816576,0.936309,0.375841,0.852059,0.52186,0.408003,0.365345,0.106489,0.434494,0.139241,-0.078595,0.443518,0.626237,0.288452,0.38617,0.218298,-6.5e-05,0.384264,0.237517,0.010434,0.4354,0.65379,0.67453,0.67686,0.6675,0.57488,0.61707,0.43592,0.09254,0.01018,0.00104,0.049,0.23284,0.16113,0.42472,0.8895,0.97794,0.99632,0.9417,0.67633,0.77826,artifacts/tests/intfloat_e5_large_v2_fixed_token_c384_o16,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,fixed_token,384,16,2025-10-14 16:07:04+02:00,2025-10-14 16:07:19+02:00,15,0,2025-10-14 16:07:19+02:00,2025-10-14 16:07:36+02:00,17,0,2025-10-14 16:07:36+02:00,2025-10-14 16:09:31+02:00,115,0,147
intfloat_e5_large_v2,recursive_token,448,32,intfloat_e5_large_v2_recursive_token_c448_o32/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.762383,0.720718,0.88498,0.65677,0.588189,0.58417,10,10,10,10,10,0.5,0.5,0.0,0.65677,0.43487,0.58417,0.58927,0.58937,0.58824,0.54596,0.57221,0.442227,0.588189,0.592878,0.592984,0.591942,0.551296,0.576716,0.38907,0.13253,-0.101054,0.389014,0.132792,-0.10088,0.386633,0.132667,-0.100296,0.422097,0.107336,-0.128679,0.389293,0.134045,-0.100466,0.384544,0.114156,-0.11403,0.38112,0.122661,-0.106134,0.389482,0.1383,-0.09695,0.389425,0.138561,-0.096777,0.38713,0.137934,-0.096338,0.422967,0.114993,-0.121892,0.389674,0.139558,-0.096522,0.385156,0.125118,-0.10905,0.381415,0.131103,-0.100625,0.387372,0.148106,-0.087401,0.386649,0.15637,-0.080481,0.37874,0.158334,-0.078404,0.421901,0.114446,-0.123642,0.390255,0.165703,-0.077244,0.373921,0.120032,-0.108895,0.365066,0.133573,-0.093439,0.002787,0.297285,0.195552,0.115384,0.477491,0.305574,0.262465,0.375569,0.120485,0.422967,0.114993,-0.121892,0.290198,0.516608,0.227038,0.320443,0.141364,-0.076753,0.262176,0.198835,-0.01142,0.568354,0.930582,0.88854,0.389423,0.870765,0.596737,0.33193,0.36036,0.100098,0.422097,0.107336,-0.128679,0.465485,0.621559,0.258347,0.338113,0.132225,-0.090427,0.289715,0.175581,-0.031587,0.43855,0.65677,0.67758,0.68025,0.67041,0.58147,0.6284,0.44223,0.09044,0.00998,0.00102,0.0479,0.23249,0.16282,0.43487,0.88498,0.97479,0.9958,0.93645,0.68417,0.79797,artifacts/tests/intfloat_e5_large_v2_recursive_token_c448_o32,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,recursive_token,448,32,2025-10-14 15:44:48+02:00,2025-10-14 15:45:23+02:00,35,0,2025-10-14 15:45:23+02:00,2025-10-14 15:45:40+02:00,17,0,2025-10-14 15:45:40+02:00,2025-10-14 15:47:42+02:00,122,0,174
intfloat_e5_large_v2,semantic_fixed,448,48,intfloat_e5_large_v2_semantic_fixed_c448_o48/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.760012,0.706181,0.88498,0.65269,0.584785,0.57658,10,10,10,10,10,0.5,0.5,0.0,0.65269,0.42454,0.57658,0.58193,0.58201,0.5808,0.53382,0.56168,0.441176,0.584785,0.589341,0.589417,0.588445,0.546218,0.571586,0.408811,0.106006,-0.130083,0.408785,0.106152,-0.13003,0.407726,0.106058,-0.1302,0.444669,0.056947,-0.155713,0.408841,0.106718,-0.130107,0.408029,0.083746,-0.146841,0.400112,0.099751,-0.133753,0.410457,0.111945,-0.127702,0.410417,0.112065,-0.127676,0.40905,0.113062,-0.127158,0.447369,0.071287,-0.15121,0.410465,0.112525,-0.127639,0.410744,0.097837,-0.140597,0.40208,0.11153,-0.125911,0.403653,0.119388,-0.118652,0.402622,0.123945,-0.115016,0.396593,0.130536,-0.113399,0.446487,0.066949,-0.154331,0.402092,0.131391,-0.112805,0.395706,0.088494,-0.145702,0.378215,0.117661,-0.117212,-0.10666,0.205763,0.194998,-0.05136,0.270546,0.222871,0.135747,0.303153,0.117775,0.447369,0.071287,-0.15121,0.052258,0.336118,0.186861,0.29103,0.132969,-0.094855,0.183331,0.220769,0.012294,0.589209,0.934656,0.930582,0.348891,0.653261,0.424661,0.320032,0.335203,0.025073,0.444669,0.056947,-0.155713,0.354866,0.50135,0.151425,0.347657,0.097353,-0.139154,0.273806,0.199299,-0.037059,0.4396,0.65269,0.67429,0.67653,0.66703,0.57041,0.6183,0.44118,0.09422,0.01045,0.00106,0.05016,0.23494,0.16555,0.42454,0.88498,0.97794,0.9958,0.93978,0.66684,0.78011,artifacts/tests/intfloat_e5_large_v2_semantic_fixed_c448_o48,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,semantic_fixed,448,48,2025-10-15 13:58:47+02:00,2025-10-15 14:07:11+02:00,504,0,2025-10-15 14:07:11+02:00,2025-10-15 14:07:30+02:00,19,0,2025-10-15 14:07:30+02:00,2025-10-15 14:09:43+02:00,133,0,656
intfloat_e5_large_v2,hierarchical_section,384,0,intfloat_e5_large_v2_hierarchical_section_c384_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.759959,0.76282,0.87588,0.65938,0.594181,0.58883,10,10,10,10,10,0.5,0.5,0.0,0.65938,0.4473,0.58883,0.59441,0.59448,0.59332,0.55106,0.57635,0.455882,0.594181,0.599385,0.599453,0.598379,0.558824,0.5823,0.459038,0.123191,-0.088631,0.459012,0.123341,-0.088408,0.455562,0.12024,-0.090587,0.490015,0.088048,-0.108545,0.458823,0.123643,-0.088265,0.454909,0.122865,-0.101925,0.453349,0.116025,-0.096013,0.46624,0.127012,-0.088599,0.466213,0.127156,-0.08838,0.462819,0.124918,-0.090572,0.499635,0.097101,-0.105574,0.466003,0.127533,-0.088177,0.462834,0.12872,-0.099508,0.460677,0.1219,-0.095084,0.455712,0.140756,-0.068226,0.455542,0.146748,-0.060503,0.440534,0.137649,-0.069949,0.496974,0.095383,-0.104271,0.454016,0.151061,-0.058423,0.441015,0.137617,-0.095589,0.436005,0.125758,-0.084367,0.085094,0.318277,0.251339,0.162229,0.443799,0.382714,0.263098,0.251357,0.096265,0.499635,0.097101,-0.105574,0.261396,0.427064,0.278753,0.386063,0.201468,-0.073334,0.321449,0.168781,-0.013087,0.495439,0.853997,0.939878,0.465624,0.844097,0.861256,0.324772,0.256531,0.083166,0.490015,0.088048,-0.108545,0.424279,0.531629,0.370659,0.386512,0.184656,-0.079078,0.34838,0.159429,-0.034094,0.45536,0.65938,0.68197,0.68398,0.67456,0.58619,0.63027,0.45588,0.09002,0.01003,0.00102,0.04811,0.23249,0.16176,0.4473,0.87588,0.97269,0.98897,0.93382,0.68137,0.78799,artifacts/tests/intfloat_e5_large_v2_hierarchical_section_c384_o0,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,hierarchical_section,384,0,2025-10-15 14:38:20+02:00,2025-10-15 14:38:31+02:00,11,0,2025-10-15 14:38:31+02:00,2025-10-15 14:38:46+02:00,15,0,2025-10-15 14:38:46+02:00,2025-10-15 14:40:32+02:00,106,0,132
intfloat_e5_large_v2,recursive_token,384,32,intfloat_e5_large_v2_recursive_token_c384_o32/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.759762,0.720756,0.88314,0.65362,0.58342,0.58038,10,10,10,10,10,0.5,0.5,0.0,0.65362,0.43522,0.58038,0.58564,0.58572,0.5844,0.54191,0.56572,0.441176,0.58342,0.588454,0.588532,0.587234,0.547094,0.56973,0.337304,0.103409,-0.09964,0.337295,0.10362,-0.099417,0.337253,0.102699,-0.102145,0.374603,0.090774,-0.116229,0.336987,0.104627,-0.098801,0.330294,0.089733,-0.107579,0.329181,0.090348,-0.110654,0.335052,0.099609,-0.100193,0.335054,0.099826,-0.099961,0.334688,0.099398,-0.102231,0.371964,0.088262,-0.114751,0.334691,0.100773,-0.09942,0.327692,0.087983,-0.10567,0.325608,0.089142,-0.109382,0.334581,0.115645,-0.088274,0.334653,0.123576,-0.080332,0.332139,0.123951,-0.089352,0.371415,0.089471,-0.115876,0.332063,0.132151,-0.075781,0.315173,0.090831,-0.104892,0.309502,0.091516,-0.110828,-0.119214,0.252243,0.296811,0.010229,0.434048,0.409322,0.180246,0.295232,0.096955,0.371964,0.088262,-0.114751,0.102868,0.436516,0.29744,0.236113,0.11041,-0.058118,0.172372,0.115251,-0.05681,0.813799,0.938296,0.970958,0.430129,0.873618,0.710285,0.317277,0.317276,0.031375,0.374603,0.090774,-0.116229,0.319761,0.581132,0.309786,0.264837,0.099069,-0.089815,0.222671,0.101132,-0.105433,0.44013,0.65362,0.67511,0.67756,0.66722,0.57692,0.61908,0.44118,0.09097,0.01004,0.00103,0.04816,0.23144,0.15987,0.43522,0.88314,0.97532,0.99527,0.93487,0.67682,0.77784,artifacts/tests/intfloat_e5_large_v2_recursive_token_c384_o32,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,recursive_token,384,32,2025-10-14 14:47:01+02:00,2025-10-14 14:47:38+02:00,37,0,2025-10-14 14:47:38+02:00,2025-10-14 14:47:55+02:00,17,0,2025-10-14 14:47:55+02:00,2025-10-14 14:49:57+02:00,122,0,176
intfloat_e5_large_v2,fixed_token,448,32,intfloat_e5_large_v2_fixed_token_c448_o32/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.759423,0.725193,0.8813,0.6544,0.584659,0.58114,10,10,10,10,10,0.5,0.5,0.0,0.6544,0.42997,0.58114,0.58644,0.58656,0.58516,0.54432,0.56778,0.436975,0.584659,0.589452,0.589569,0.588288,0.549895,0.571796,0.34718,0.09446,-0.1192,0.346975,0.094677,-0.118984,0.346936,0.094516,-0.119834,0.384604,0.072673,-0.121636,0.346525,0.095236,-0.118975,0.345006,0.07712,-0.139057,0.342388,0.086093,-0.124441,0.347489,0.097972,-0.11907,0.347284,0.098188,-0.118854,0.347145,0.098675,-0.119854,0.384499,0.073955,-0.123673,0.347074,0.098575,-0.118767,0.342341,0.084636,-0.136068,0.343218,0.093814,-0.122865,0.343479,0.109401,-0.107361,0.338475,0.1147,-0.100903,0.337191,0.119121,-0.104444,0.386639,0.076262,-0.123852,0.335617,0.121274,-0.098725,0.330887,0.081677,-0.142073,0.325901,0.099682,-0.114871,-0.05641,0.238666,0.18335,-0.060513,0.315518,0.251958,0.152618,0.292861,0.057803,0.384499,0.073955,-0.123673,0.04691,0.357976,0.172926,0.250164,0.103361,-0.137524,0.181201,0.158067,-0.04099,0.593554,0.973862,0.855298,0.065366,0.647166,0.551282,0.254341,0.301694,0.029065,0.384604,0.072673,-0.121636,0.18702,0.452126,0.200576,0.275012,0.092232,-0.14869,0.236238,0.153121,-0.060933,0.43592,0.6544,0.676,0.67862,0.6677,0.5822,0.62297,0.43697,0.09097,0.01008,0.00103,0.04816,0.23529,0.16197,0.42997,0.8813,0.97479,0.99475,0.93172,0.68768,0.78606,artifacts/tests/intfloat_e5_large_v2_fixed_token_c448_o32,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,fixed_token,448,32,2025-10-14 16:58:57+02:00,2025-10-14 16:59:12+02:00,15,0,2025-10-14 16:59:12+02:00,2025-10-14 16:59:30+02:00,18,0,2025-10-14 16:59:30+02:00,2025-10-14 17:01:29+02:00,119,0,152
intfloat_e5_large_v2,recursive_token,384,48,intfloat_e5_large_v2_recursive_token_c384_o48/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.758673,0.712482,0.88918,0.64732,0.57475,0.56978,10,10,10,10,10,0.5,0.5,0.0,0.64732,0.41964,0.56978,0.57499,0.5751,0.57391,0.52576,0.5523,0.430672,0.57475,0.579193,0.579288,0.578217,0.533789,0.558106,0.401127,0.101959,-0.112201,0.400997,0.102184,-0.111946,0.398681,0.100474,-0.113271,0.42879,0.073715,-0.136392,0.400787,0.103076,-0.111288,0.394274,0.092659,-0.12228,0.394931,0.095518,-0.119852,0.402467,0.096258,-0.117173,0.402344,0.096447,-0.116957,0.40043,0.096204,-0.116379,0.434246,0.073072,-0.138738,0.401908,0.097058,-0.116448,0.396995,0.089325,-0.126702,0.397032,0.088983,-0.125998,0.395004,0.113648,-0.098256,0.391396,0.120167,-0.091091,0.382954,0.119647,-0.091094,0.428956,0.072482,-0.138267,0.390026,0.127937,-0.085622,0.377452,0.097716,-0.11631,0.376074,0.102761,-0.11175,-0.046137,0.062278,0.118958,-0.025163,0.180906,0.201243,0.129115,0.192611,0.090933,0.434246,0.073072,-0.138738,0.071149,0.255565,0.19494,0.286235,0.109865,-0.083785,0.221633,0.113573,-0.047218,0.795527,1.0,0.910832,0.216487,0.765909,0.625228,0.276387,0.309991,0.110062,0.42879,0.073715,-0.136392,0.289946,0.559479,0.327728,0.325936,0.121542,-0.093583,0.304982,0.146345,-0.071221,0.4291,0.64732,0.66763,0.67021,0.66076,0.55988,0.60576,0.43067,0.0937,0.01029,0.00105,0.04963,0.22759,0.16008,0.41964,0.88918,0.97496,0.99475,0.93978,0.65406,0.76243,artifacts/tests/intfloat_e5_large_v2_recursive_token_c384_o48,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,recursive_token,384,48,2025-10-14 14:49:57+02:00,2025-10-14 14:50:34+02:00,37,0,2025-10-14 14:50:34+02:00,2025-10-14 14:50:52+02:00,18,0,2025-10-14 14:50:52+02:00,2025-10-14 14:52:59+02:00,127,0,182
intfloat_e5_large_v2,recursive_token,448,64,intfloat_e5_large_v2_recursive_token_c448_o64/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.75839,0.705982,0.88025,0.6534,0.58636,0.57906,10,10,10,10,10,0.5,0.5,0.0,0.6534,0.42805,0.57906,0.58484,0.58494,0.58355,0.53761,0.56296,0.445378,0.58636,0.591443,0.591536,0.590428,0.54902,0.572444,0.393831,0.170582,-0.04352,0.393831,0.170819,-0.043344,0.393488,0.16903,-0.046095,0.421721,0.127462,-0.060395,0.39328,0.171455,-0.043163,0.391334,0.168698,-0.050876,0.386104,0.160585,-0.051718,0.391564,0.173308,-0.039661,0.391559,0.173525,-0.039467,0.391145,0.171399,-0.041218,0.422234,0.135633,-0.059415,0.391047,0.173928,-0.039401,0.38926,0.177904,-0.045896,0.383762,0.168957,-0.043871,0.388849,0.183793,-0.031472,0.388545,0.190441,-0.025349,0.386861,0.185788,-0.033721,0.42174,0.132896,-0.063967,0.385959,0.196016,-0.023002,0.380045,0.1838,-0.04659,0.367544,0.168317,-0.047513,-0.084567,0.152814,0.167035,-0.02896,0.242522,0.220666,0.159843,0.260908,0.096212,0.422234,0.135633,-0.059415,0.062251,0.311822,0.202016,0.291225,0.231938,-0.013114,0.205866,0.1903,0.003702,0.208087,0.892191,0.910832,0.319362,0.838846,0.658795,0.35563,0.306532,0.067692,0.421721,0.127462,-0.060395,0.320083,0.552547,0.296704,0.339408,0.219999,-0.029317,0.282874,0.182776,-0.030543,0.44275,0.6534,0.67619,0.67857,0.66841,0.57332,0.61721,0.44538,0.09412,0.01047,0.00107,0.05016,0.23494,0.16366,0.42805,0.88025,0.97637,0.99475,0.93697,0.66754,0.77241,artifacts/tests/intfloat_e5_large_v2_recursive_token_c448_o64,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,recursive_token,448,64,2025-10-14 15:50:40+02:00,2025-10-14 15:51:16+02:00,36,0,2025-10-14 15:51:16+02:00,2025-10-14 15:51:34+02:00,18,0,2025-10-14 15:51:34+02:00,2025-10-14 15:53:44+02:00,130,0,184
intfloat_e5_large_v2,hierarchical_section,384,48,intfloat_e5_large_v2_hierarchical_section_c384_o48/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.75798,0.744408,0.87833,0.65412,0.58522,0.58173,10,10,10,10,10,0.5,0.5,0.0,0.65412,0.42525,0.58173,0.58712,0.58721,0.58611,0.54135,0.5683,0.439076,0.58522,0.590256,0.590349,0.589344,0.548669,0.572724,0.41926,0.173308,-0.107403,0.419309,0.173497,-0.10728,0.418235,0.171369,-0.110808,0.446046,0.140731,-0.127636,0.418644,0.173705,-0.10679,0.413396,0.166019,-0.116287,0.411546,0.167501,-0.109416,0.421726,0.171356,-0.110534,0.421774,0.171546,-0.11041,0.42078,0.169324,-0.114514,0.453125,0.149152,-0.132192,0.421297,0.171533,-0.110194,0.4142,0.166676,-0.116865,0.412709,0.166603,-0.113095,0.417669,0.18858,-0.08798,0.419696,0.195076,-0.082083,0.411806,0.187356,-0.09527,0.450775,0.147541,-0.130092,0.414848,0.198718,-0.077092,0.398103,0.174324,-0.106252,0.394038,0.178097,-0.092956,-0.011783,0.185788,0.110701,0.083474,0.281642,0.172876,0.188898,0.242752,0.030917,0.453125,0.149152,-0.132192,0.120517,0.319182,0.177077,0.307792,0.207487,-0.063228,0.221346,0.213183,0.002886,0.618948,0.873744,0.901511,0.622797,0.843371,0.660297,0.383833,0.308439,0.013538,0.446046,0.140731,-0.127636,0.418797,0.582142,0.371962,0.347538,0.197236,-0.074327,0.319022,0.221853,-0.017951,0.4375,0.65412,0.67591,0.67831,0.66926,0.57745,0.6231,0.43908,0.09296,0.01026,0.00105,0.04953,0.23669,0.16597,0.42525,0.87833,0.97059,0.9895,0.93645,0.67647,0.78396,artifacts/tests/intfloat_e5_large_v2_hierarchical_section_c384_o48,intfloat/e5-large-v2,intfloat/e5-large-v2,b322e09026e4ea05f42beadf4d661fb4e101d311,hierarchical_section,384,48,2025-10-15 14:45:19+02:00,2025-10-15 14:45:39+02:00,20,0,2025-10-15 14:45:39+02:00,2025-10-15 14:45:55+02:00,16,0,2025-10-15 14:45:55+02:00,2025-10-15 14:47:46+02:00,111,0,147
