model_name,chunker,token_size,overlap,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5
intfloat_e5_large_v2,fixed_token,448,0,intfloat_e5_large_v2_fixed_token_c448_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.560652,0.741732,0.671920,0.467810,0.441743,0.379240,10,10,10,10,10,0.5,0.5,0.0,0.467810,0.231390,0.379240,0.396550,0.397000,0.391690,0.320330,0.351970,0.319328,0.441743,0.451213,0.451470,0.448585,0.402311,0.423109,0.200017,0.128769,-0.044168,0.199862,0.129269,-0.043557,0.201488,0.123282,-0.058957,0.279784,0.077547,-0.091149,0.199537,0.129643,-0.045749,0.222762,0.094425,-0.075292,0.212613,0.109621,-0.074110,0.188549,0.139015,-0.007224,0.188388,0.139291,-0.006770,0.188615,0.139210,-0.011392,0.240414,0.107471,-0.046439,0.187627,0.140183,-0.006476,0.194389,0.126953,-0.023711,0.190252,0.129930,-0.019974,0.175634,0.156047,0.005035,0.167974,0.166894,0.021435,0.173552,0.156622,-0.025543,0.240414,0.107471,-0.046439,0.166499,0.172150,0.012765,0.201614,0.110460,-0.055649,0.189510,0.124463,-0.054669,-0.102368,0.102929,0.174068,-0.105839,0.161400,0.224630,-0.024868,0.201305,0.089132,0.240414,0.107471,-0.046439,-0.069239,0.215610,0.194108,0.094976,0.138702,0.003973,0.039592,0.160322,0.020359,0.040515,0.587451,0.787032,-0.071474,0.479124,0.579732,0.079510,0.237857,0.037088,0.279784,0.077547,-0.091149,0.020536,0.348292,0.246329,0.166033,0.102237,-0.052928,0.136439,0.133463,-0.046462,0.319330,0.467810,0.527250,0.536610,0.502070,0.367250,0.411640,0.319330,0.099680,0.013820,0.001480,0.059770,0.197130,0.151260,0.231390,0.671920,0.908000,0.974960,0.789880,0.410540,0.514780
BAAI_bge_m3,recursive_token,448,0,BAAI_bge_m3_recursive_token_c448_o0/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.560085,0.716838,0.659730,0.475490,0.455804,0.391560,10,10,10,10,10,0.5,0.5,0.0,0.475490,0.240980,0.391560,0.407040,0.407620,0.402060,0.339970,0.364870,0.332983,0.455804,0.463698,0.463998,0.461540,0.419118,0.439968,0.179888,0.178741,0.042023,0.179506,0.179159,0.042493,0.179425,0.170679,0.029888,0.244101,0.116851,-0.018273,0.178913,0.177499,0.037743,0.186003,0.139210,0.000573,0.180356,0.149019,0.010484,0.185076,0.179102,0.059780,0.184794,0.179275,0.060026,0.184357,0.176806,0.054915,0.221009,0.154626,0.041848,0.184486,0.178606,0.058557,0.183007,0.169873,0.048591,0.182052,0.171767,0.052676,0.170770,0.207335,0.085465,0.161546,0.217173,0.098446,0.165401,0.195977,0.054869,0.221009,0.154626,0.041848,0.163013,0.212673,0.077289,0.169910,0.153659,0.016219,0.164788,0.160251,0.024144,-0.053829,0.126786,0.197730,-0.059350,0.196605,0.262608,-0.004138,0.229444,0.189551,0.221009,0.154626,0.041848,-0.035229,0.241221,0.230703,0.057808,0.181994,0.086045,0.031852,0.192498,0.112503,0.126606,0.619473,0.757993,-0.008176,0.459844,0.486038,0.102838,0.243127,0.087927,0.244101,0.116851,-0.018273,0.074068,0.334136,0.205746,0.135862,0.138994,-0.002039,0.107728,0.148036,0.016027,0.332980,0.475490,0.528870,0.541460,0.504990,0.389840,0.423710,0.332980,0.101160,0.013740,0.001510,0.059140,0.210430,0.154620,0.240980,0.659730,0.871950,0.963430,0.762800,0.432810,0.520920
nomic_ai_nomic_embed_text_v1,recursive_token,512,0,nomic_ai_nomic_embed_text_v1_recursive_token_c512_o0/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5,0,default,eng-Latn,0.559848,0.858021,0.678890,0.461680,0.428465,0.370510,10,10,10,10,10,0.5,0.5,0.0,0.461680,0.217630,0.370510,0.386360,0.386870,0.381320,0.307750,0.343120,0.293067,0.428465,0.436642,0.436925,0.434079,0.382703,0.410749,0.173724,0.181211,0.008089,0.173668,0.181891,0.008601,0.173708,0.174435,-0.005378,0.224099,0.114997,-0.023644,0.173715,0.182205,0.006027,0.181719,0.141308,-0.028609,0.172115,0.151887,-0.018606,0.172710,0.177191,0.032298,0.172678,0.177595,0.032727,0.171734,0.176542,0.028486,0.207374,0.147174,0.010956,0.171822,0.177639,0.031970,0.169912,0.154313,0.009922,0.171330,0.164678,0.019978,0.166052,0.207702,0.045094,0.162478,0.224581,0.061425,0.160183,0.208168,0.020142,0.207290,0.145527,0.009191,0.160518,0.228220,0.050380,0.169489,0.146294,-0.021311,0.156544,0.163297,-0.006402,-0.030712,0.106512,0.151554,-0.019619,0.199202,0.215186,0.023248,0.252403,0.129370,0.207374,0.147174,0.010956,0.007668,0.266136,0.201486,0.087348,0.169644,0.017939,0.045306,0.190461,0.073213,0.382541,0.687182,0.608552,0.115175,0.626892,0.501419,0.111393,0.304378,0.069281,0.224099,0.114997,-0.023644,0.108054,0.442102,0.220828,0.134784,0.135004,-0.037647,0.105234,0.167764,-0.007596,0.292540,0.461680,0.517050,0.527850,0.491960,0.353500,0.406850,0.293070,0.098950,0.013430,0.001460,0.058040,0.188030,0.150210,0.217630,0.678890,0.899370,0.977560,0.784230,0.400960,0.526580
intfloat_e5_large_v2,recursive_token,448,0,intfloat_e5_large_v2_recursive_token_c448_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.559426,0.731752,0.664510,0.470960,0.455098,0.381960,10,10,10,10,10,0.5,0.5,0.0,0.470960,0.227990,0.381960,0.399420,0.399870,0.394090,0.323620,0.354640,0.329832,0.455098,0.464046,0.464248,0.461283,0.417367,0.440004,0.208192,0.133416,-0.026560,0.207990,0.133951,-0.026156,0.212723,0.125422,-0.037323,0.273400,0.061826,-0.082852,0.208420,0.134465,-0.030597,0.226223,0.085181,-0.066679,0.215497,0.102982,-0.052641,0.200858,0.131279,0.004317,0.200663,0.131474,0.004568,0.199975,0.131387,0.003959,0.261844,0.103193,-0.041431,0.199845,0.131569,0.003433,0.206565,0.114339,-0.013745,0.200274,0.124307,-0.000465,0.184973,0.160362,0.021979,0.177989,0.173204,0.035604,0.188793,0.156679,0.001978,0.261844,0.103193,-0.041431,0.178878,0.177914,0.019215,0.209525,0.099163,-0.043773,0.193699,0.118170,-0.025786,-0.097062,0.128194,0.185770,-0.095817,0.198798,0.234333,0.002084,0.230326,0.139159,0.261844,0.103193,-0.041431,-0.051568,0.256610,0.187304,0.122008,0.146738,0.018706,0.056161,0.194855,0.080362,0.011884,0.672793,0.827284,-0.055475,0.535037,0.539145,0.113137,0.229180,0.080657,0.273400,0.061826,-0.082852,0.054194,0.358269,0.184051,0.164619,0.080245,-0.046382,0.134893,0.119060,-0.000955,0.329830,0.470960,0.531360,0.540800,0.503570,0.375630,0.417760,0.329830,0.103890,0.014390,0.001550,0.061450,0.206930,0.158820,0.227990,0.664510,0.908070,0.976380,0.776860,0.412920,0.517160
intfloat_e5_large_v2,semantic_recursive,512,0,intfloat_e5_large_v2_semantic_recursive_c512_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.558732,0.692530,0.665930,0.468790,0.446697,0.378760,10,10,10,10,10,0.5,0.5,0.0,0.468790,0.216720,0.378760,0.394860,0.395330,0.389780,0.320610,0.351610,0.313025,0.446697,0.454714,0.454930,0.451822,0.408263,0.432581,0.197250,0.156154,-0.042604,0.197217,0.156830,-0.041874,0.199137,0.151209,-0.052822,0.281971,0.090735,-0.096801,0.197176,0.157691,-0.045369,0.222145,0.115586,-0.079336,0.206901,0.128499,-0.068901,0.172393,0.132463,-0.032104,0.172344,0.132693,-0.031772,0.169701,0.130453,-0.033548,0.231385,0.134081,-0.056241,0.171412,0.132937,-0.031986,0.181857,0.110360,-0.061939,0.169210,0.118592,-0.041702,0.168906,0.172151,0.000841,0.167254,0.187601,0.017543,0.168892,0.175028,-0.017251,0.231385,0.134081,-0.056241,0.167276,0.193470,0.003687,0.198635,0.113234,-0.073221,0.178002,0.128761,-0.050612,-0.141066,0.049975,0.120746,-0.126262,0.135336,0.187647,-0.053187,0.195967,0.092622,0.231385,0.134081,-0.056241,-0.078681,0.198906,0.140225,0.071191,0.133884,-0.012821,0.001201,0.152440,0.030775,0.004065,0.573300,0.743025,0.047833,0.562590,0.559224,0.101580,0.267513,0.089429,0.281971,0.090735,-0.096801,0.089647,0.394071,0.214941,0.180136,0.096261,-0.069273,0.124876,0.127101,-0.016646,0.313030,0.468790,0.525620,0.535330,0.498560,0.373850,0.417360,0.313030,0.105460,0.014240,0.001530,0.061240,0.212180,0.162820,0.216720,0.665930,0.897440,0.966530,0.769310,0.420710,0.526770
intfloat_e5_large_v2,hierarchical_section,448,16,intfloat_e5_large_v2_hierarchical_section_c448_o16/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.558716,0.754844,0.664320,0.469900,0.445198,0.383180,10,10,10,10,10,0.5,0.5,0.0,0.469900,0.228080,0.383180,0.400330,0.400680,0.394920,0.324870,0.357010,0.314076,0.445198,0.453830,0.454039,0.451001,0.407213,0.430375,0.214582,0.109727,-0.065273,0.214419,0.110108,-0.064796,0.215390,0.103154,-0.076639,0.260638,0.036848,-0.108616,0.214202,0.110663,-0.067196,0.236920,0.067564,-0.116750,0.218500,0.090084,-0.088904,0.214087,0.102377,-0.047953,0.214046,0.102657,-0.047609,0.212578,0.101392,-0.049970,0.245538,0.069174,-0.080714,0.213396,0.101884,-0.048191,0.232215,0.084546,-0.076470,0.213819,0.093213,-0.055176,0.198469,0.134714,-0.018759,0.194420,0.146534,-0.004166,0.190003,0.130081,-0.040509,0.243861,0.070029,-0.079422,0.190529,0.148888,-0.012297,0.228315,0.079164,-0.104430,0.196027,0.102341,-0.064362,-0.025202,0.088983,0.152700,-0.022300,0.143558,0.197618,0.021785,0.176574,0.106416,0.245538,0.069174,-0.080714,-0.006130,0.197828,0.178650,0.164826,0.122696,-0.056947,0.078289,0.165854,0.045251,0.050771,0.602352,0.724246,0.047819,0.522430,0.531917,0.090600,0.208920,0.051522,0.260638,0.036848,-0.108616,0.079642,0.326754,0.213082,0.198853,0.065725,-0.116690,0.116183,0.115169,-0.022633,0.313550,0.469900,0.529490,0.538210,0.501870,0.374740,0.419540,0.314080,0.102420,0.014100,0.001500,0.060400,0.205530,0.158610,0.228080,0.664320,0.905040,0.970760,0.774810,0.419870,0.527770
intfloat_e5_large,fixed_token,512,0,intfloat_e5_large_fixed_token_c512_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81,0,default,eng-Latn,0.557211,0.750528,0.662890,0.468380,0.448232,0.381130,10,10,10,10,10,0.5,0.5,0.0,0.468380,0.231850,0.381130,0.397940,0.398450,0.392490,0.323150,0.356590,0.323529,0.448232,0.457175,0.457437,0.454157,0.408964,0.433176,0.159042,0.209627,0.040791,0.159290,0.210445,0.041399,0.156860,0.204205,0.031880,0.180088,0.135937,-0.003339,0.157367,0.209535,0.039140,0.163099,0.163675,0.009036,0.160969,0.187574,0.022953,0.154989,0.200857,0.024964,0.155104,0.201210,0.025337,0.152009,0.198125,0.022197,0.196441,0.165162,-0.008569,0.153660,0.201619,0.025729,0.159395,0.186876,0.007123,0.153002,0.191288,0.014771,0.149097,0.235616,0.067781,0.151009,0.254668,0.085413,0.140553,0.237997,0.054778,0.196441,0.165162,-0.008569,0.142481,0.255738,0.078110,0.160910,0.181063,0.014001,0.148954,0.205138,0.032462,-0.023809,0.063445,0.071266,0.005747,0.176656,0.146737,0.035200,0.254058,0.094973,0.196441,0.165162,-0.008569,0.027144,0.248753,0.142971,0.126385,0.208960,0.035324,0.097475,0.240196,0.062055,0.186004,0.858381,0.874899,0.145340,0.680311,0.554493,0.087610,0.330879,0.135402,0.180088,0.135937,-0.003339,0.083765,0.459850,0.268996,0.134363,0.169339,0.015392,0.109853,0.223881,0.060201,0.323530,0.468380,0.527320,0.538850,0.499480,0.372410,0.419850,0.323530,0.099790,0.013870,0.001510,0.058980,0.202380,0.156300,0.231850,0.662890,0.898420,0.983300,0.769800,0.413240,0.530160
BAAI_bge_m3,recursive_token,512,0,BAAI_bge_m3_recursive_token_c512_o0/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.556384,0.715545,0.670470,0.461710,0.432367,0.371860,10,10,10,10,10,0.5,0.5,0.0,0.461710,0.213760,0.371860,0.386860,0.387340,0.382010,0.314000,0.344850,0.298319,0.432367,0.440922,0.441139,0.438600,0.392507,0.413936,0.149490,0.174924,0.027582,0.149773,0.175560,0.028140,0.151528,0.167224,0.012862,0.185046,0.105207,-0.028443,0.151258,0.174026,0.022059,0.157905,0.144893,-0.016133,0.155472,0.146683,-0.010016,0.136691,0.183359,0.058124,0.136787,0.183643,0.058440,0.134787,0.179184,0.054257,0.165845,0.157794,0.035405,0.137366,0.184069,0.057659,0.135193,0.173956,0.040040,0.136729,0.174910,0.045045,0.134333,0.202170,0.072875,0.138485,0.219687,0.088850,0.139814,0.191319,0.041567,0.165726,0.157668,0.033677,0.145856,0.216493,0.066075,0.140942,0.163602,0.001018,0.145674,0.157619,0.001331,-0.099966,0.116581,0.241645,-0.067780,0.221343,0.316736,-0.008547,0.230549,0.202108,0.165845,0.157794,0.035405,-0.027583,0.250262,0.263808,0.065566,0.204015,0.074423,0.036002,0.183272,0.103743,-0.100428,0.466041,0.655784,0.111942,0.567843,0.527809,0.121930,0.234156,0.078695,0.185046,0.105207,-0.028443,0.160655,0.381046,0.194796,0.131167,0.150959,-0.029708,0.133724,0.144705,-0.022269,0.297790,0.461710,0.516160,0.527160,0.490910,0.364260,0.406250,0.298320,0.100530,0.013640,0.001490,0.058190,0.200980,0.153780,0.213760,0.670470,0.891390,0.971360,0.773510,0.413290,0.515760
intfloat_e5_large_v2,recursive_token,384,0,intfloat_e5_large_v2_recursive_token_c384_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.556213,0.730177,0.659770,0.468910,0.447183,0.382250,10,10,10,10,10,0.5,0.5,0.0,0.468910,0.226050,0.382250,0.399670,0.400090,0.394280,0.325680,0.356500,0.315126,0.447183,0.455584,0.455821,0.452712,0.407388,0.431180,0.176535,0.129918,-0.000792,0.176357,0.130414,-0.000194,0.177914,0.122062,-0.011692,0.285949,0.091062,-0.090904,0.175679,0.129652,-0.003654,0.204174,0.103193,-0.040171,0.188430,0.115539,-0.025099,0.171564,0.125862,0.013061,0.171377,0.125999,0.013454,0.168627,0.123329,0.012708,0.249720,0.118005,-0.044685,0.170650,0.125447,0.012944,0.181858,0.124019,0.000335,0.168771,0.120551,0.006022,0.148354,0.148031,0.045555,0.142299,0.160016,0.062501,0.140537,0.133950,0.026585,0.249720,0.118005,-0.044685,0.139581,0.156652,0.047821,0.178640,0.116309,-0.010631,0.155043,0.121228,0.000459,-0.120983,0.083653,0.192287,-0.117440,0.150987,0.246968,-0.074912,0.166239,0.180799,0.249720,0.118005,-0.044685,-0.101960,0.185126,0.219122,0.055667,0.151998,0.081158,-0.013261,0.163904,0.121678,-0.130731,0.490861,0.745426,-0.082003,0.464508,0.601114,0.023085,0.148917,0.108972,0.285949,0.091062,-0.090904,0.003798,0.273131,0.236626,0.130672,0.108646,0.002807,0.071594,0.113902,0.034750,0.315130,0.468910,0.529190,0.538830,0.501660,0.374370,0.417710,0.315130,0.101470,0.014220,0.001530,0.060710,0.204830,0.157560,0.226050,0.659770,0.900440,0.971220,0.772530,0.417260,0.519750
intfloat_e5_large_v2,recursive_token,448,32,intfloat_e5_large_v2_recursive_token_c448_o32/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.554628,0.724636,0.655220,0.469480,0.451072,0.384860,10,10,10,10,10,0.5,0.5,0.0,0.469480,0.239200,0.384860,0.402680,0.403130,0.397640,0.331230,0.358610,0.327731,0.451072,0.460456,0.460707,0.458023,0.415966,0.435872,0.212159,0.122121,-0.033839,0.211816,0.122706,-0.033403,0.212741,0.114890,-0.044559,0.262654,0.072621,-0.076045,0.212986,0.123021,-0.036720,0.238448,0.079748,-0.091691,0.219249,0.093424,-0.064007,0.223353,0.128485,-0.016985,0.223075,0.128796,-0.016576,0.221793,0.127307,-0.018598,0.253781,0.108048,-0.052294,0.222812,0.129040,-0.016938,0.238180,0.113694,-0.047594,0.221787,0.118736,-0.025295,0.199054,0.150558,0.015291,0.190947,0.163910,0.028000,0.192809,0.147915,-0.002002,0.253781,0.108048,-0.052294,0.195839,0.167558,0.016565,0.227914,0.096342,-0.075646,0.201713,0.107408,-0.036727,-0.089334,0.109001,0.196566,-0.096408,0.179285,0.238388,-0.007683,0.213488,0.144150,0.253781,0.108048,-0.052294,-0.040816,0.228746,0.208255,0.144230,0.137871,-0.038966,0.056418,0.159583,0.068029,0.098150,0.544006,0.811332,-0.010143,0.520222,0.540964,0.104782,0.225264,0.109669,0.262654,0.072621,-0.076045,0.107525,0.355002,0.221027,0.206298,0.080079,-0.086900,0.134745,0.107151,0.006576,0.327730,0.469480,0.530570,0.540050,0.504850,0.380130,0.417770,0.327730,0.099470,0.013800,0.001480,0.059610,0.203080,0.151890,0.239200,0.655220,0.901510,0.968910,0.779040,0.421760,0.514220
intfloat_e5_large_v2,hierarchical_section,448,0,intfloat_e5_large_v2_hierarchical_section_c448_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.554580,0.759016,0.663730,0.463380,0.433209,0.376420,10,10,10,10,10,0.5,0.5,0.0,0.463380,0.223070,0.376420,0.393580,0.394060,0.388650,0.317180,0.351200,0.298319,0.433209,0.442097,0.442345,0.439633,0.393032,0.416562,0.168081,0.096971,-0.052541,0.168044,0.097659,-0.051975,0.167437,0.092255,-0.065104,0.201677,0.020246,-0.102201,0.167221,0.098340,-0.054076,0.170203,0.054619,-0.104131,0.171801,0.079348,-0.075149,0.172954,0.098589,-0.041375,0.172940,0.098899,-0.040990,0.171932,0.097703,-0.042718,0.204466,0.058543,-0.081246,0.171866,0.098508,-0.041164,0.174164,0.080707,-0.070346,0.176924,0.090833,-0.050898,0.161358,0.123557,-0.006651,0.158630,0.138325,0.008280,0.152704,0.124807,-0.025838,0.203903,0.057730,-0.079870,0.151973,0.140556,0.002897,0.161116,0.066192,-0.092476,0.165006,0.097688,-0.051174,-0.014901,0.050676,0.141625,-0.004646,0.127931,0.194037,0.028337,0.172379,0.105352,0.204466,0.058543,-0.081246,0.002577,0.179191,0.186764,0.108403,0.113673,-0.054898,0.088500,0.161435,0.052690,0.220440,0.613385,0.773504,0.088987,0.516212,0.506808,0.085411,0.221498,0.079695,0.201677,0.020246,-0.102201,0.060983,0.337797,0.249748,0.128329,0.067057,-0.096912,0.130380,0.129500,-0.007539,0.297270,0.463380,0.521780,0.532010,0.497180,0.363750,0.412660,0.298320,0.100000,0.013710,0.001480,0.059400,0.197480,0.154620,0.223070,0.663730,0.896800,0.970470,0.781370,0.412800,0.526100
intfloat_e5_large_v2,recursive_token,448,16,intfloat_e5_large_v2_recursive_token_c448_o16/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.554392,0.729477,0.658350,0.466850,0.447587,0.379700,10,10,10,10,10,0.5,0.5,0.0,0.466850,0.228220,0.379700,0.397790,0.398200,0.392560,0.325390,0.352560,0.319328,0.447587,0.456932,0.457117,0.454235,0.411064,0.431443,0.212859,0.140738,-0.031614,0.212691,0.141297,-0.031022,0.216149,0.127594,-0.045923,0.280903,0.077195,-0.084105,0.213791,0.141813,-0.034518,0.229934,0.095957,-0.071122,0.218458,0.111217,-0.052797,0.201226,0.141343,-0.011351,0.201041,0.141503,-0.011088,0.199158,0.138934,-0.014200,0.263419,0.122134,-0.045844,0.200070,0.141586,-0.011843,0.202774,0.125308,-0.030443,0.197897,0.135825,-0.014515,0.187867,0.167514,0.012405,0.182986,0.180262,0.027185,0.190252,0.149175,-0.017774,0.263419,0.122134,-0.045844,0.185336,0.183656,0.012019,0.207470,0.109330,-0.053706,0.192732,0.124862,-0.026763,-0.125532,0.146166,0.174321,-0.114878,0.220711,0.232033,-0.004702,0.220073,0.107255,0.263419,0.122134,-0.045844,-0.054187,0.279049,0.191040,0.101552,0.160203,0.005606,0.040984,0.196884,0.074146,-0.012941,0.641371,0.832119,-0.011632,0.539187,0.559697,0.114147,0.175976,0.030375,0.280903,0.077195,-0.084105,0.079952,0.348740,0.181060,0.164667,0.086488,-0.051871,0.131272,0.120109,0.010371,0.319330,0.466850,0.529540,0.538550,0.501730,0.375430,0.413080,0.319330,0.100840,0.014190,0.001520,0.060560,0.205530,0.153780,0.228220,0.658350,0.911030,0.975860,0.778830,0.417870,0.509540
intfloat_e5_large_v2,hierarchical_section,448,32,intfloat_e5_large_v2_hierarchical_section_c448_o32/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311,0,default,eng-Latn,0.554170,0.751942,0.660680,0.464830,0.440738,0.377780,10,10,10,10,10,0.5,0.5,0.0,0.464830,0.223910,0.377780,0.395080,0.395510,0.389650,0.317780,0.351650,0.309874,0.440738,0.448921,0.449161,0.446148,0.401786,0.423845,0.179170,0.103449,-0.059995,0.178945,0.104031,-0.059308,0.179874,0.097208,-0.071699,0.231915,0.004465,-0.132441,0.179208,0.104883,-0.062421,0.200770,0.068505,-0.106077,0.188727,0.084331,-0.092259,0.176090,0.104513,-0.047763,0.176030,0.104837,-0.047412,0.173866,0.102929,-0.048902,0.224574,0.053697,-0.102889,0.174965,0.104384,-0.048042,0.183137,0.090155,-0.072016,0.175498,0.095179,-0.060679,0.162874,0.134835,-0.010989,0.156643,0.149428,0.005872,0.155010,0.131131,-0.029368,0.223781,0.054550,-0.101600,0.155135,0.150898,-0.006096,0.184346,0.085967,-0.087879,0.170476,0.104232,-0.071255,-0.063800,0.074762,0.176655,-0.070260,0.141755,0.233587,-0.015610,0.188584,0.146010,0.224574,0.053697,-0.102889,-0.037311,0.198925,0.206827,0.115951,0.157673,-0.012453,0.052767,0.179333,0.052492,0.107414,0.712020,0.766866,-0.002729,0.587161,0.567294,0.065188,0.221052,0.084801,0.231915,0.004465,-0.132441,0.051255,0.352395,0.217126,0.162231,0.099105,-0.081518,0.118183,0.132328,-0.042320,0.309350,0.464830,0.524540,0.533990,0.496680,0.366630,0.412650,0.309870,0.101580,0.014150,0.001510,0.060400,0.200280,0.157350,0.223910,0.660680,0.900610,0.969890,0.769470,0.408490,0.517770
